gaze_capture_time,raw_timestamp,relative_to_unix_epoch_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_status,left_pupil_diameter,left_iris_diameter,left_pupil_iris_ratio,left_eye_openness,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_status,right_pupil_diameter,right_iris_diameter,right_pupil_iris_ratio,right_eye_openness,inter_pupillary_distance,hmd_position_x,hmd_position_y,hmd_position_z,hmd_rotation_x,hmd_rotation_y,hmd_rotation_z,hmd_rotation_w,model_name,is_building_model,hit_obj_name,calibration_state,calibration_attempts,left_eye_calibration_quality,right_eye_calibration_quality
1000164844442771200,1769080770581,61.20459,0.6206546,39267,0.7619076,Valid,0.04435647,0.04111609,0.9981693,0,0,0,0.09018057,0.0409889,0.9950816,-0.0295498,0,0,Tracked,4.347136,12.12856,0.3584214,0.998689,-0.004759395,0.04115613,0.9991414,0.0295498,0,0,Tracked,4.34797,12.22832,0.3555657,0.999979,58.7,0.4402202,1.508837,0.02174445,-0.002778447,0.6998625,-0.02272755,0.7139105,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844447771100,1769080770581,61.20459,0.6211108,39268,0.7655646,Valid,0.04452856,0.04105332,0.9981642,0,0,0,0.09031771,0.04092613,0.9950717,-0.0295498,0,0,Tracked,4.349452,12.12856,0.3586124,0.9985527,-0.004551266,0.04109366,0.9991449,0.0295498,0,0,Tracked,4.350297,12.22832,0.355756,0.9999797,58.7,0.4402202,1.508837,0.02174445,-0.002778447,0.6998625,-0.02272755,0.7139105,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844452771600,1769080770592,61.21577,0.6197516,39269,0.7641202,Valid,0.04473662,0.04108949,0.9981534,0,0,0,0.09045762,0.04096205,0.9950575,-0.0295498,0,0,Tracked,4.351465,12.12856,0.3587784,0.9985015,-0.004618661,0.04113023,0.9991431,0.0295498,0,0,Tracked,4.361743,12.22832,0.3566921,0.9999803,58.7,0.4402488,1.508761,0.0217782,-0.002649438,0.699901,-0.02277265,0.7138719,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844457771500,1769080770592,61.21577,0.6182593,39270,0.7493903,Valid,0.04486214,0.04109523,0.9981475,0,0,0,0.0905848,0.04096752,0.9950458,-0.0295498,0,0,Tracked,4.352584,12.12856,0.3588707,0.9983797,-0.004720323,0.04113619,0.9991424,0.0295498,0,0,Tracked,4.36902,12.22832,0.3572871,0.9999809,58.7,0.4402488,1.508761,0.0217782,-0.002649438,0.699901,-0.02277265,0.7138719,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844462772000,1769080770604,61.22704,0.6188684,39271,0.7296074,Valid,0.0450116,0.0410362,0.9981433,0,0,0,0.0906988,0.04090853,0.9950378,-0.0295498,0,0,Tracked,4.354917,12.12856,0.3590629,0.9982547,-0.004511409,0.04107742,0.9991458,0.0295498,0,0,Tracked,4.368712,12.22832,0.357262,0.9999815,58.7,0.4403048,1.508833,0.02177268,-0.002497071,0.6999537,-0.02286093,0.7138178,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844467773500,1769080770604,61.22704,0.6196862,39272,0.7355272,Valid,0.04514841,0.040979,0.9981394,0,0,0,0.09080091,0.04085138,0.9950308,-0.0295498,0,0,Tracked,4.358177,12.12856,0.3593318,0.9981813,-0.00428257,0.04102045,0.9991491,0.0295498,0,0,Tracked,4.368626,12.22832,0.357255,0.9999821,58.7,0.4403048,1.508833,0.02177268,-0.002497071,0.6999537,-0.02286093,0.7138178,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844472773800,1769080770604,61.22704,0.6206952,39273,0.7447363,Valid,0.04528336,0.04092029,0.9981357,0,0,0,0.09090056,0.04079273,0.9950241,-0.0295498,0,0,Tracked,4.361496,12.12856,0.3596054,0.9981056,-0.004027259,0.04096198,0.9991526,0.0295498,0,0,Tracked,4.368758,12.22832,0.3572657,0.9999826,58.7,0.4403048,1.508833,0.02177268,-0.002497071,0.6999537,-0.02286093,0.7138178,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844477774100,1769080770614,61.23789,0.6196927,39274,0.753263,Valid,0.04540216,0.04096388,0.9981285,0,0,0,0.09097567,0.04083611,0.9950155,-0.0295498,0,0,Tracked,4.364718,12.12856,0.3598711,0.9980052,-0.004105364,0.04100582,0.9991505,0.0295498,0,0,Tracked,4.378563,12.22832,0.3580676,0.9999831,58.7,0.4403369,1.508801,0.02181486,-0.002398388,0.7000269,-0.02291651,0.7137447,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844482774400,1769080770614,61.23789,0.6209822,39275,0.7636609,Valid,0.04552913,0.04092991,0.9981242,0,0,0,0.09104966,0.04080221,0.9950101,-0.0295498,0,0,Tracked,4.368699,12.12856,0.3601993,0.9979059,-0.003832953,0.04097209,0.999153,0.0295498,0,0,Tracked,4.379122,12.22832,0.3581133,0.9999837,58.7,0.4403369,1.508801,0.02181486,-0.002398388,0.7000269,-0.02291651,0.7137447,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844487776300,1769080770626,61.24932,0.6206024,39276,0.7250779,Valid,0.04548839,0.04095541,0.998125,0,0,0,0.09109049,0.04082741,0.9950054,-0.0295498,0,0,Tracked,4.376755,12.12856,0.3608635,0.9978323,-0.003849959,0.04099755,0.9991518,0.0295498,0,0,Tracked,4.384543,12.22832,0.3585566,0.9999841,58.7,0.4403235,1.508757,0.02185935,-0.002391416,0.7000412,-0.02288846,0.7137316,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844492777900,1769080770626,61.24932,0.6210808,39277,0.7000121,Valid,0.04554283,0.04095329,0.9981226,0,0,0,0.09114329,0.0408252,0.9950006,-0.0295498,0,0,Tracked,4.382284,12.12856,0.3613194,0.9977345,-0.003723446,0.04099555,0.9991524,0.0295498,0,0,Tracked,4.38602,12.22832,0.3586774,0.9999846,58.7,0.4403235,1.508757,0.02185935,-0.002391416,0.7000412,-0.02288846,0.7137316,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844497778200,1769080770637,61.26061,0.6228805,39278,0.7087697,Valid,0.0456646,0.04089893,0.9981192,0,0,0,0.09119298,0.04077104,0.9949983,-0.0295498,0,0,Tracked,4.385411,12.12856,0.3615772,0.9976431,-0.003398719,0.0409414,0.9991558,0.0295498,0,0,Tracked,4.387316,12.22832,0.3587834,0.9999851,58.7,0.4403366,1.508713,0.02189051,-0.002365761,0.7000788,-0.02292229,0.7136937,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844502778900,1769080770637,61.26061,0.6232513,39279,0.6892399,Valid,0.04564957,0.04089892,0.99812,0,0,0,0.09120703,0.04077096,0.994997,-0.0295498,0,0,Tracked,4.390422,12.12856,0.3619904,0.9976035,-0.003328179,0.04094138,0.999156,0.0295498,0,0,Tracked,4.398373,12.22832,0.3596876,0.9999856,58.7,0.4403366,1.508713,0.02189051,-0.002365761,0.7000788,-0.02292229,0.7136937,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844507779200,1769080770648,61.27155,0.6255751,39280,0.6903577,Valid,0.04574661,0.04089087,0.9981158,0,0,0,0.09120547,0.04076311,0.9949974,-0.0295498,0,0,Tracked,4.399321,12.12856,0.3627241,0.9975446,-0.002977884,0.04093354,0.9991574,0.0295498,0,0,Tracked,4.399726,12.22832,0.3597982,0.999986,58.7,0.4403113,1.508711,0.02187726,-0.002403577,0.7000706,-0.02299097,0.7136995,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844512780200,1769080770648,61.27155,0.6279257,39281,0.732299,Valid,0.04583672,0.04089198,0.9981117,0,0,0,0.09120397,0.0407644,0.9949976,-0.0295498,0,0,Tracked,4.406083,12.12856,0.3632816,0.997548,-0.002626153,0.04093486,0.9991584,0.0295498,0,0,Tracked,4.400687,12.22832,0.3598768,0.9999864,58.7,0.4403113,1.508711,0.02187726,-0.002403577,0.7000706,-0.02299097,0.7136995,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844517784100,1769080770648,61.27155,0.6277932,39282,0.745835,Valid,0.04579758,0.04092247,0.9981122,0,0,0,0.09120844,0.0407947,0.9949959,-0.0295498,0,0,Tracked,4.409797,12.12856,0.3635879,0.9974719,-0.002641492,0.04096531,0.9991571,0.0295498,0,0,Tracked,4.40793,12.22832,0.3604691,0.9999868,58.7,0.4403113,1.508711,0.02187726,-0.002403577,0.7000706,-0.02299097,0.7136995,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844522785200,1769080770660,61.28323,0.6301626,39283,0.7491869,Valid,0.04587547,0.0409224,0.9981086,0,0,0,0.09119641,0.04079482,0.994997,-0.0295498,0,0,Tracked,4.412691,12.12856,0.3638265,0.9973822,-0.002300052,0.04096542,0.9991579,0.0295498,0,0,Tracked,4.409924,12.22832,0.3606322,0.9999872,58.7,0.4403464,1.508686,0.02192053,-0.002504405,0.7001324,-0.0230449,0.7136367,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844527783900,1769080770660,61.28323,0.6303921,39284,0.7436543,Valid,0.04584258,0.04096454,0.9981084,0,0,0,0.09116739,0.04083688,0.9949979,-0.0295498,0,0,Tracked,4.416565,12.12856,0.3641459,0.9972367,-0.002295203,0.04100754,0.9991562,0.0295498,0,0,Tracked,4.417069,12.22832,0.3612165,0.9999876,58.7,0.4403464,1.508686,0.02192053,-0.002504405,0.7001324,-0.0230449,0.7136367,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844532784200,1769080770670,61.29383,0.6330482,39285,0.7525514,Valid,0.04591601,0.04095933,0.9981052,0,0,0,0.09114044,0.04083192,0.9950006,-0.0295498,0,0,Tracked,4.419359,12.12856,0.3643762,0.997171,-0.00192946,0.0410025,0.9991572,0.0295498,0,0,Tracked,4.417657,12.22832,0.3612646,0.999988,58.7,0.4403876,1.508683,0.02186769,-0.002568479,0.7001399,-0.02313483,0.7136262,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844537787900,1769080770670,61.29383,0.6322093,39286,0.7445486,Valid,0.04592981,0.04101479,0.9981023,0,0,0,0.09111762,0.04088733,0.9950004,-0.0295498,0,0,Tracked,4.421557,12.12856,0.3645574,0.9971165,-0.002076218,0.04105803,0.9991546,0.0295498,0,0,Tracked,4.426528,12.22832,0.36199,0.9999884,58.7,0.4403876,1.508683,0.02186769,-0.002568479,0.7001399,-0.02313483,0.7136262,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844542788200,1769080770681,61.30473,0.6344019,39287,0.7511709,Valid,0.04597907,0.04103656,0.9980991,0,0,0,0.09109148,0.04090922,0.9950019,-0.0295498,0,0,Tracked,4.432525,12.12856,0.3654618,0.9970039,-0.001779834,0.04107994,0.9991543,0.0295498,0,0,Tracked,4.427219,12.22832,0.3620465,0.9999887,58.7,0.4403972,1.508665,0.02188955,-0.00259526,0.7002487,-0.02326103,0.7135152,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844547784600,1769080770681,61.30473,0.6331105,39288,0.7497978,Valid,0.04603579,0.04114482,0.9980921,0,0,0,0.09107406,0.04101731,0.9949991,-0.0295498,0,0,Tracked,4.438366,12.12856,0.3659433,0.9969482,-0.001987227,0.0411884,0.9991494,0.0295498,0,0,Tracked,4.437157,12.22832,0.3628592,0.9999891,58.7,0.4403972,1.508665,0.02188955,-0.00259526,0.7002487,-0.02326103,0.7135152,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844552785700,1769080770692,61.31587,0.6314715,39289,0.7665568,Valid,0.0460782,0.04125081,0.9980857,0,0,0,0.09106455,0.0411231,0.9949955,-0.0295498,0,0,Tracked,4.442142,12.12856,0.3662547,0.9968395,-0.002238831,0.04129457,0.9991445,0.0295498,0,0,Tracked,4.444948,12.22832,0.3634964,0.9999894,58.7,0.4404188,1.508628,0.02190086,-0.002645112,0.7003214,-0.02335723,0.7134406,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844557785800,1769080770692,61.31587,0.6332744,39290,0.7671465,Valid,0.04613552,0.04129445,0.9980813,0,0,0,0.09105536,0.04116674,0.9949946,-0.0295498,0,0,Tracked,4.444551,12.12856,0.3664533,0.9967775,-0.001981942,0.04133838,0.9991432,0.0295498,0,0,Tracked,4.444721,12.22832,0.3634778,0.9999897,58.7,0.4404188,1.508628,0.02190086,-0.002645112,0.7003214,-0.02335723,0.7134406,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844562786900,1769080770704,61.3273,0.6352401,39291,0.7694255,Valid,0.04618774,0.04133119,0.9980774,0,0,0,0.09103869,0.04120353,0.9949946,-0.0295498,0,0,Tracked,4.446328,12.12856,0.3665998,0.9966747,-0.00171029,0.04137529,0.9991422,0.0295498,0,0,Tracked,4.444718,12.22832,0.3634776,0.99999,58.7,0.4404536,1.508747,0.02176738,-0.002734218,0.7003629,-0.02356215,0.7133928,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844567786500,1769080770704,61.3273,0.6370846,39292,0.7668131,Valid,0.04623758,0.04137656,0.9980732,0,0,0,0.09102797,0.0412489,0.9949937,-0.0295498,0,0,Tracked,4.447633,12.12856,0.3667074,0.9966623,-0.001452027,0.04142082,0.9991407,0.0295498,0,0,Tracked,4.445101,12.22832,0.3635089,0.9999903,58.7,0.4404536,1.508747,0.02176738,-0.002734218,0.7003629,-0.02356215,0.7133928,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844572787600,1769080770704,61.3273,0.6365546,39293,0.7685735,Valid,0.0461805,0.04144828,0.9980729,0,0,0,0.09101628,0.04132033,0.9949918,-0.0295498,0,0,Tracked,4.448525,12.12856,0.366781,0.9965715,-0.001540959,0.0414925,0.9991376,0.0295498,0,0,Tracked,4.45251,12.22832,0.3641147,0.9999906,58.7,0.4404536,1.508747,0.02176738,-0.002734218,0.7003629,-0.02356215,0.7133928,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844577788700,1769080770715,61.33836,0.6384831,39294,0.7616695,Valid,0.04622747,0.04148088,0.9980693,0,0,0,0.09100091,0.04135298,0.9949918,-0.0295498,0,0,Tracked,4.450256,12.12856,0.3669237,0.9964904,-0.00127633,0.04152524,0.9991366,0.0295498,0,0,Tracked,4.45356,12.22832,0.3642007,0.9999909,58.7,0.4404647,1.508718,0.02175822,-0.002806695,0.7004353,-0.02366965,0.7133178,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844582789800,1769080770715,61.33836,0.6370628,39295,0.7722254,Valid,0.04622393,0.04160148,0.9980645,0,0,0,0.09098399,0.04147327,0.9949884,-0.0295498,0,0,Tracked,4.452507,12.12856,0.3671093,0.9964985,-0.001499543,0.04164595,0.9991313,0.0295498,0,0,Tracked,4.463286,12.22832,0.364996,0.9999912,58.7,0.4404647,1.508718,0.02175822,-0.002806695,0.7004353,-0.02366965,0.7133178,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844587790900,1769080770727,61.34972,0.6357743,39296,0.7751366,Valid,0.04627456,0.04176765,0.9980552,0,0,0,0.09096842,0.04163908,0.9949829,-0.0295498,0,0,Tracked,4.457662,12.12856,0.3675343,0.9964926,-0.001703053,0.04181239,0.9991241,0.0295498,0,0,Tracked,4.473506,12.22832,0.3658318,0.9999915,58.7,0.4405034,1.508695,0.02172102,-0.002911085,0.7005519,-0.023756,0.7132,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844592792000,1769080770727,61.34972,0.6344484,39297,0.7913352,Valid,0.04632453,0.04190248,0.9980472,0,0,0,0.09095108,0.04177366,0.9949788,-0.0295498,0,0,Tracked,4.461711,12.12856,0.3678682,0.9964313,-0.001914589,0.04194744,0.999118,0.0295498,0,0,Tracked,4.479096,12.22832,0.3662889,0.9999917,58.7,0.4405034,1.508695,0.02172102,-0.002911085,0.7005519,-0.023756,0.7132,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844597793100,1769080770737,61.36067,0.6359207,39298,0.803916,Valid,0.04635964,0.04194812,0.9980437,0,0,0,0.09093516,0.04181929,0.9949784,-0.0295498,0,0,Tracked,4.465012,12.12856,0.3681403,0.9963611,-0.001715201,0.04199322,0.9991164,0.0295498,0,0,Tracked,4.47831,12.22832,0.3662246,0.999992,58.7,0.4405563,1.508719,0.02175848,-0.003083754,0.7006745,-0.02396264,0.7130719,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844602797800,1769080770738,61.36067,0.635684,39299,0.7943169,Valid,0.04628595,0.04204042,0.9980432,0,0,0,0.09090418,0.04191128,0.9949773,-0.0295498,0,0,Tracked,4.473567,12.12856,0.3688456,0.9963736,-0.001781009,0.04208546,0.9991124,0.0295498,0,0,Tracked,4.47964,12.22832,0.3663334,0.9999922,58.7,0.4405563,1.508719,0.02175848,-0.003083754,0.7006745,-0.02396264,0.7130719,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844607798900,1769080770748,61.37211,0.6371055,39300,0.762648,Valid,0.04630609,0.0420792,0.9980406,0,0,0,0.09087988,0.04195007,0.9949779,-0.0295498,0,0,Tracked,4.47805,12.12856,0.3692153,0.9963133,-0.001598311,0.04212433,0.9991111,0.0295498,0,0,Tracked,4.479616,12.22832,0.3663314,0.9999924,58.7,0.4405803,1.508719,0.02173495,-0.003203772,0.7007477,-0.02403565,0.712997,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844612794700,1769080770748,61.37211,0.6367431,39301,0.7673662,Valid,0.0462513,0.04216067,0.9980397,0,0,0,0.09085613,0.04203128,0.9949766,-0.0295498,0,0,Tracked,4.481013,12.12856,0.3694596,0.9962803,-0.00167498,0.04220578,0.9991075,0.0295498,0,0,Tracked,4.482657,12.22832,0.3665801,0.9999927,58.7,0.4405803,1.508719,0.02173495,-0.003203772,0.7007477,-0.02403565,0.712997,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844617794200,1769080770748,61.37211,0.638249,39302,0.765228,Valid,0.04628048,0.04217452,0.9980378,0,0,0,0.09083272,0.04204523,0.9949782,-0.0295498,0,0,Tracked,4.483001,12.12856,0.3696235,0.9962695,-0.001479847,0.04221971,0.9991072,0.0295498,0,0,Tracked,4.482565,12.22832,0.3665726,0.9999929,58.7,0.4405803,1.508719,0.02173495,-0.003203772,0.7007477,-0.02403565,0.712997,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844622795400,1769080770760,61.38301,0.6378903,39303,0.75748,Valid,0.04621539,0.04226406,0.998037,0,0,0,0.09081059,0.04213445,0.9949765,-0.0295498,0,0,Tracked,4.48438,12.12856,0.3697372,0.996181,-0.001554158,0.04230921,0.9991034,0.0295498,0,0,Tracked,4.486755,12.22832,0.3669153,0.9999931,58.7,0.4406221,1.508733,0.02175817,-0.003328771,0.7008455,-0.0241028,0.712898,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844627794900,1769080770760,61.38301,0.6392466,39304,0.7559415,Valid,0.0462378,0.04229157,0.9980348,0,0,0,0.09078655,0.04216202,0.9949775,-0.0295498,0,0,Tracked,4.485714,12.12856,0.3698472,0.9961193,-0.001382035,0.04233681,0.9991024,0.0295498,0,0,Tracked,4.486699,12.22832,0.3669106,0.9999933,58.7,0.4406221,1.508733,0.02175817,-0.003328771,0.7008455,-0.0241028,0.712898,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844632794400,1769080770771,61.39479,0.6392189,39305,0.7619909,Valid,0.04621226,0.04237869,0.9980323,0,0,0,0.09076569,0.0422489,0.9949757,-0.0295498,0,0,Tracked,4.486499,12.12856,0.3699119,0.9960652,-0.001407082,0.04242397,0.9990987,0.0295498,0,0,Tracked,4.490168,12.22832,0.3671943,0.9999936,58.7,0.4406303,1.508768,0.02171769,-0.003410318,0.7009964,-0.02424831,0.7127444,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844637793900,1769080770771,61.39479,0.6411384,39306,0.7484441,Valid,0.04626553,0.04243306,0.9980275,0,0,0,0.09074715,0.04230328,0.9949751,-0.0295498,0,0,Tracked,4.48826,12.12856,0.3700571,0.9960295,-0.001149264,0.04247852,0.9990967,0.0295498,0,0,Tracked,4.492161,12.22832,0.3673573,0.9999937,58.7,0.4406303,1.508768,0.02171769,-0.003410318,0.7009964,-0.02424831,0.7127444,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844642793300,1769080770782,61.40513,0.6410481,39307,0.7442027,Valid,0.04622593,0.04255385,0.9980242,0,0,0,0.09072545,0.0424237,0.9949719,-0.0295498,0,0,Tracked,4.489482,12.12856,0.3701579,0.9959737,-0.001184119,0.04259935,0.9990915,0.0295498,0,0,Tracked,4.500169,12.22832,0.3680122,0.9999939,58.7,0.440683,1.508758,0.021738,-0.003512649,0.7010854,-0.02421419,0.7126574,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844647793400,1769080770782,61.40513,0.6427787,39308,0.7091064,Valid,0.04627263,0.04260449,0.9980199,0,0,0,0.09071288,0.04247433,0.9949709,-0.0295498,0,0,Tracked,4.490638,12.12856,0.3702532,0.9958907,-0.0009488345,0.04265015,0.9990896,0.0295498,0,0,Tracked,4.500579,12.22832,0.3680457,0.9999941,58.7,0.440683,1.508758,0.021738,-0.003512649,0.7010854,-0.02421419,0.7126574,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844652798600,1769080770793,61.41633,0.6425871,39309,0.7096686,Valid,0.04626321,0.04267749,0.9980172,0,0,0,0.09070548,0.04254712,0.9949685,-0.0295498,0,0,Tracked,4.491247,12.12856,0.3703034,0.9959132,-0.0009836932,0.04272322,0.9990864,0.0295498,0,0,Tracked,4.504895,12.22832,0.3683987,0.9999943,58.7,0.4406941,1.508737,0.021716,-0.003614092,0.7012003,-0.02435024,0.7125392,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844657803100,1769080770793,61.41633,0.644326,39310,0.6817765,Valid,0.04631222,0.04269308,0.9980143,0,0,0,0.09068978,0.04256282,0.9949692,-0.0295498,0,0,Tracked,4.491872,12.12856,0.3703549,0.9958928,-0.0007515704,0.04273893,0.999086,0.0295498,0,0,Tracked,4.505507,12.22832,0.3684487,0.9999945,58.7,0.4406941,1.508737,0.021716,-0.003614092,0.7012003,-0.02435024,0.7125392,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844662802500,1769080770793,61.41633,0.6459385,39311,0.6841419,Valid,0.04636179,0.04271292,0.9980111,0,0,0,0.09068237,0.04258273,0.9949691,-0.0295498,0,0,Tracked,4.492623,12.12856,0.3704168,0.9958977,-0.0005303054,0.0427589,0.9990853,0.0295498,0,0,Tracked,4.506317,12.22832,0.3685149,0.9999946,58.7,0.4406941,1.508737,0.021716,-0.003614092,0.7012003,-0.02435024,0.7125392,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844667804200,1769080770803,61.42722,0.6455365,39312,0.6904039,Valid,0.04634402,0.04276902,0.9980096,0,0,0,0.09067085,0.04263866,0.9949677,-0.0295498,0,0,Tracked,4.493147,12.12856,0.37046,0.9959141,-0.0005988375,0.04281501,0.9990829,0.0295498,0,0,Tracked,4.510926,12.22832,0.3688919,0.9999948,58.7,0.4406872,1.508724,0.02162159,-0.003703286,0.7013068,-0.02445661,0.7124304,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844672803600,1769080770804,61.42722,0.64561,39313,0.7125507,Valid,0.04634822,0.04285327,0.9980057,0,0,0,0.09066347,0.04272269,0.9949648,-0.0295498,0,0,Tracked,4.493795,12.12856,0.3705135,0.995862,-0.0005958656,0.04289936,0.9990792,0.0295498,0,0,Tracked,4.511726,12.22832,0.3689573,0.9999949,58.7,0.4406872,1.508724,0.02162159,-0.003703286,0.7013068,-0.02445661,0.7124304,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844677805300,1769080770814,61.43846,0.6468948,39314,0.7226351,Valid,0.04637629,0.04286322,0.998004,0,0,0,0.09064876,0.04273273,0.9949657,-0.0295498,0,0,Tracked,4.495795,12.12856,0.3706784,0.9958203,-0.0004290757,0.04290938,0.9990789,0.0295498,0,0,Tracked,4.51165,12.22832,0.3689511,0.9999951,58.7,0.4407105,1.508707,0.02161086,-0.003879896,0.7014382,-0.02457668,0.7122958,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844682806700,1769080770814,61.43846,0.6465486,39315,0.6915094,Valid,0.04631367,0.04300494,0.9980008,0,0,0,0.09059355,0.04287411,0.9949647,-0.0295498,0,0,Tracked,4.503887,12.12856,0.3713455,0.9957824,-0.0005336097,0.04305113,0.9990727,0.0295498,0,0,Tracked,4.514385,12.22832,0.3691747,0.9999952,58.7,0.4407105,1.508707,0.02161086,-0.003879896,0.7014382,-0.02457668,0.7122958,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844687806500,1769080770826,61.44971,0.648131,39316,0.6595941,Valid,0.04630924,0.0430219,0.9980003,0,0,0,0.09051611,0.04289131,0.9949709,-0.0295498,0,0,Tracked,4.509233,12.12856,0.3717863,0.9957511,-0.0003887552,0.0430681,0.9990721,0.0295498,0,0,Tracked,4.513975,12.22832,0.3691412,0.9999954,58.7,0.4407374,1.50868,0.02160248,-0.003962924,0.7015691,-0.02465907,0.7121637,None,False,ImageFixationCross,Succeeded,0,High,Medium
